date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-29 12:20:00,96,78.0,96.0,18.0,84.5,6.5,89.19886174051982,11.198861740519817,92.45942082428896,14.459420824288955,94.15703309364307,16.157033093643065
2016-01-29 12:30:00,78,73.0,78.0,5.0,87.0,14.0,77.14149489369066,4.141494893690663,71.27543514423269,1.724564855767312,80.55313928790302,7.553139287903022
2016-01-29 12:40:00,73,73.0,73.0,0.0,89.83333333333333,16.83333333333333,65.90651720398978,7.093482796010221,68.1344483404786,4.865551659521401,73.06556150099775,0.06556150099774527
2016-01-29 12:50:00,73,70.0,73.0,3.0,93.66666666666667,23.66666666666667,73.96346103064354,3.9634610306435434,71.43905289826004,1.4390528982600443,74.04673433677355,4.046734336773554
2016-01-29 13:00:00,70,70.0,70.0,0.0,83.16666666666667,13.166666666666671,75.70513944693423,5.705139446934226,67.51451687565407,2.485483124345933,70.38820564514495,0.38820564514495004
2016-01-29 13:10:00,70,120.0,70.0,50.0,76.66666666666667,43.33333333333333,74.68252863564356,45.317471364356436,94.51244517713207,25.487554822867935,80.09298909436959,39.907010905630415
2016-01-29 13:20:00,120,100.0,120.0,20.0,80.66666666666667,19.33333333333333,104.52909288967419,4.529092889674189,105.9231372289658,5.9231372289658,100.37664057459604,0.3766405745960384
2016-01-29 13:30:00,100,88.0,100.0,12.0,84.33333333333333,3.6666666666666714,88.03942781756952,0.03942781756951774,93.3133017659167,5.313301765916705,90.87384522994952,2.8738452299495236
2016-01-29 13:40:00,88,72.0,88.0,16.0,86.83333333333333,14.833333333333329,78.27681501606288,6.2768150160628835,86.4634710744819,14.463471074481902,86.0083107288156,14.008310728815601
2016-01-29 13:50:00,72,64.0,72.0,8.0,86.66666666666667,22.66666666666667,72.750268551315,8.750268551315003,69.3473614605029,5.347361460502896,75.49005933101203,11.490059331012034
2016-01-29 14:00:00,64,53.0,64.0,11.0,85.66666666666667,32.66666666666667,69.38356979460298,16.383569794602977,64.15550500358847,11.155505003588473,71.8581971826223,18.858197182622305
2016-01-29 14:10:00,53,117.0,53.0,64.0,82.83333333333333,34.16666666666667,54.87632106569071,62.12367893430929,61.41184474806358,55.58815525193642,61.00703164386178,55.99296835613822
2016-01-29 14:20:00,117,106.0,117.0,11.0,82.33333333333333,23.66666666666667,110.6447050320541,4.644705032054105,104.01049166088974,1.9895083391102588,96.97236457473868,9.027635425261323
2016-01-29 14:30:00,106,100.0,106.0,6.0,83.33333333333333,16.66666666666667,103.56375607701939,3.5637560770193915,103.30383621235914,3.303836212359144,93.3705349218949,6.629465078105099
2016-01-29 14:40:00,100,83.0,100.0,17.0,85.33333333333333,2.3333333333333286,88.99247910853857,5.992479108538575,96.86623626098442,13.866236260984422,96.17743359662033,13.177433596620332
2016-01-29 14:50:00,83,91.0,83.0,8.0,87.16666666666667,3.8333333333333286,82.07980773413179,8.92019226586821,86.11822548929162,4.881774510708382,89.40269043605824,1.5973095639417636
2016-01-29 15:00:00,91,95.0,91.0,4.0,91.66666666666667,3.3333333333333286,91.92212441989808,3.0778755801019173,98.02034432431756,3.0203443243175627,95.39544323822068,0.39544323822067895
2016-01-29 15:10:00,95,73.0,95.0,22.0,98.66666666666667,25.66666666666667,80.5147566972246,7.514756697224598,95.42412553473524,22.42412553473524,90.49797940697675,17.497979406976754
2016-01-29 15:20:00,73,69.0,73.0,4.0,91.33333333333333,22.33333333333333,71.4416714444373,2.441671444437304,74.0732579485304,5.073257948530397,83.54833523970414,14.548335239704144
2016-01-29 15:30:00,69,62.0,69.0,7.0,85.16666666666667,23.16666666666667,74.17193093581783,12.171930935817826,73.72811448337485,11.728114483374853,67.86470423230988,5.864704232309876
2016-01-29 15:40:00,62,72.0,62.0,10.0,78.83333333333333,6.833333333333329,67.51565799027577,4.48434200972423,80.94051346083322,8.940513460833216,71.42228817303535,0.5777118269646451
2016-01-29 15:50:00,72,72.0,72.0,0.0,77.0,5.0,68.72881968338528,3.2711803166147178,81.07370314266933,9.07370314266933,81.53285094736238,9.532850947362377
2016-01-29 16:00:00,72,68.0,72.0,4.0,73.83333333333333,5.833333333333329,79.59922670586971,11.599226705869711,85.76393173341516,17.763931733415163,77.1045467356726,9.1045467356726
2016-01-29 16:10:00,68,71.0,68.0,3.0,69.33333333333333,1.6666666666666714,69.46380528016059,1.5361947198394148,73.96943538619715,2.969435386197148,69.73023743493754,1.2697625650624644
2016-01-29 16:20:00,71,76.0,71.0,5.0,69.0,7.0,72.2855446922654,3.714455307734596,75.91295314690908,0.08704685309092497,89.35599862226962,13.355998622269624
2016-01-29 16:30:00,76,82.0,76.0,6.0,70.16666666666667,11.833333333333329,73.9579188604742,8.042081139525806,77.56140932555203,4.4385906744479655,78.52879853545559,3.471201464544407
2016-01-29 16:40:00,82,91.0,82.0,9.0,73.5,17.5,84.55151326380664,6.4484867361933595,85.87865233578917,5.12134766421083,93.75259355468965,2.7525935546896534
2016-01-29 16:50:00,91,75.0,91.0,16.0,76.66666666666667,1.6666666666666714,85.25207059158645,10.252070591586445,90.69944150082807,15.699441500828073,89.22761947320222,14.227619473202225
2016-01-29 17:00:00,75,89.0,75.0,14.0,77.16666666666667,11.833333333333329,80.05866008957425,8.941339910425754,82.18267658464363,6.81732341535637,77.50059570936357,11.499404290636434
2016-01-29 17:10:00,89,94.0,89.0,5.0,80.66666666666667,13.333333333333329,90.48803836939594,3.5119616306040626,89.52198592304096,4.478014076959042,89.07682719402753,4.92317280597247
2016-01-29 17:20:00,94,102.0,94.0,8.0,84.5,17.5,104.1838795251839,2.1838795251838974,104.88792459810428,2.887924598104277,98.3640598566381,3.635940143361907
2016-01-29 17:30:00,102,103.0,102.0,1.0,88.83333333333333,14.166666666666671,104.83295056475627,1.832950564756274,99.24078308324796,3.759216916752038,96.80965601323543,6.190343986764574
2016-01-29 17:40:00,103,96.0,103.0,7.0,92.33333333333333,3.6666666666666714,101.90439830926627,5.90439830926627,102.77089823404698,6.770898234046982,103.83184957272518,7.831849572725176
2016-01-29 17:50:00,96,89.0,96.0,7.0,93.16666666666667,4.166666666666671,106.22807226320572,17.228072263205718,102.35876672204817,13.358766722048173,103.79864960433622,14.79864960433622
2016-01-29 18:00:00,89,99.0,89.0,10.0,95.5,3.5,106.10462925123682,7.104629251236815,91.4997601091977,7.500239890802305,94.85190703335012,4.148092966649884
2016-01-29 18:10:00,99,96.0,99.0,3.0,97.16666666666667,1.1666666666666714,104.55839713923302,8.558397139233023,107.3827716713471,11.3827716713471,97.38891639990567,1.3889163999056677
2016-01-29 18:20:00,96,280.0,96.0,184.0,97.5,182.5,99.46501581168982,180.53498418831018,102.68633478266153,177.31366521733847,98.27624435540704,181.72375564459296
2016-01-29 18:30:00,280,231.0,280.0,49.0,127.16666666666667,103.83333333333333,229.39370151097114,1.606298489028859,227.4287106180856,3.571289381914397,236.14090513255812,5.140905132558117
2016-01-29 18:40:00,231,308.0,231.0,77.0,148.5,159.5,204.92305631296728,103.07694368703272,209.46468554593557,98.53531445406443,217.38745090338628,90.61254909661372
2016-01-29 18:50:00,308,242.0,308.0,66.0,183.83333333333334,58.16666666666666,249.7784777418414,7.778477741841414,246.49773208273206,4.497732082732057,248.80027122384413,6.800271223844135
2016-01-29 19:00:00,242,201.0,242.0,41.0,209.33333333333334,8.333333333333343,198.15714112715438,2.8428588728456248,215.5397964766716,14.539796476671597,222.6479171767836,21.647917176783608
2016-01-29 19:10:00,201,171.0,201.0,30.0,226.33333333333334,55.33333333333334,181.14875965891014,10.148759658910137,183.71763197450704,12.717631974507043,185.73732811001764,14.737328110017643
2016-01-29 19:20:00,171,146.0,171.0,25.0,238.83333333333334,92.83333333333334,170.73149769138513,24.73149769138513,160.03084969088647,14.03084969088647,155.53799759132335,9.537997591323347
2016-01-29 19:30:00,146,140.0,146.0,6.0,216.5,76.5,150.5726910143004,10.572691014300403,135.73007142883657,4.269928571163433,140.9834501655852,0.9834501655851966
2016-01-29 19:40:00,140,148.0,140.0,8.0,201.33333333333334,53.33333333333334,148.7375834774013,0.7375834774013015,135.75150571390054,12.248494286099458,144.05908735812972,3.940912641870284
2016-01-29 19:50:00,148,138.0,148.0,10.0,174.66666666666666,36.66666666666666,156.43124597052295,18.43124597052295,153.20818388949783,15.208183889497832,150.22569732384144,12.225697323841445
2016-01-29 20:00:00,138,139.0,138.0,1.0,157.33333333333334,18.333333333333343,133.30852364895222,5.691476351047783,139.63550706614396,0.6355070661439584,136.31987349346207,2.680126506537931
2016-01-29 20:10:00,139,129.0,139.0,10.0,147.0,18.0,132.71129910322585,3.711299103225855,131.24278092483164,2.242780924831635,132.9634684578136,3.9634684578136046
2016-01-29 20:20:00,129,132.0,129.0,3.0,140.0,8.0,132.43966167582363,0.43966167582362914,137.50764510141389,5.507645101413885,132.52818414579178,0.5281841457917835
2016-01-29 20:30:00,132,143.0,132.0,11.0,137.66666666666666,5.333333333333343,134.64175382255993,8.358246177440066,142.00742140664036,0.9925785933596387,142.23191708742266,0.7680829125773414
2016-01-29 20:40:00,143,114.0,143.0,29.0,138.16666666666666,24.166666666666657,141.12488829615108,27.124888296151084,151.07949020434566,37.07949020434566,148.87612563288025,34.876125632880246
2016-01-29 20:50:00,114,116.0,114.0,2.0,132.5,16.5,125.26572090917197,9.265720909171975,117.84200587763533,1.84200587763533,124.56166284836277,8.561662848362772
2016-01-29 21:00:00,116,214.0,116.0,98.0,128.83333333333334,85.16666666666666,117.57203727544194,96.42796272455806,118.34074036375962,95.65925963624038,119.95765313719222,94.04234686280778
2016-01-29 21:10:00,214,181.0,214.0,33.0,141.33333333333334,39.66666666666666,179.71489907385865,1.2851009261413537,177.12044612794614,3.8795538720538616,168.36926331101807,12.630736688981926
2016-01-29 21:20:00,181,145.0,181.0,36.0,150.0,5.0,164.66934932038674,19.669349320386743,158.55655753968247,13.556557539682473,156.78435107550192,11.784351075501917
2016-01-29 21:30:00,145,123.0,145.0,22.0,152.16666666666666,29.166666666666657,131.18868200917677,8.188682009176773,130.18934851005835,7.189348510058352,139.9463203044663,16.946320304466298
2016-01-29 21:40:00,123,107.0,123.0,16.0,148.83333333333334,41.83333333333334,116.34447954829972,9.344479548299716,123.68236761176594,16.68236761176594,124.51133425876259,17.511334258762588
2016-01-29 21:50:00,107,104.0,107.0,3.0,147.66666666666666,43.66666666666666,109.98647711763215,5.986477117632148,107.60090786392985,3.600907863929848,104.94837922143077,0.9483792214307698
2016-01-29 22:00:00,104,75.0,104.0,29.0,145.66666666666666,70.66666666666666,103.4821035390843,28.482103539084306,98.91111578833639,23.91111578833639,100.58401509762474,25.584015097624743
2016-01-29 22:10:00,75,68.0,75.0,7.0,122.5,54.5,86.75621635177517,18.756216351775166,94.47639013255862,26.47639013255862,89.79473759039024,21.79473759039024
2016-01-29 22:20:00,68,63.0,68.0,5.0,103.66666666666667,40.66666666666667,76.41811262494595,13.418112624945948,74.61978724607914,11.619787246079142,77.882567426519,14.882567426519003
2016-01-29 22:30:00,63,70.0,63.0,7.0,90.0,20.0,67.28395505750717,2.716044942492829,66.74659227757665,3.253407722423347,75.84732936553185,5.847329365531849
2016-01-29 22:40:00,70,88.0,70.0,18.0,81.16666666666667,6.833333333333329,64.69651175719363,23.303488242806367,65.55958937052455,22.44041062947545,64.39555270329414,23.604447296705857
2016-01-29 22:50:00,88,78.0,88.0,10.0,78.0,0.0,77.12054425537418,0.8794557446258153,96.29524157421245,18.295241574212454,85.68194990362075,7.6819499036207475
2016-01-29 23:00:00,78,65.0,78.0,13.0,73.66666666666667,8.666666666666671,76.47591423093175,11.47591423093175,81.14114766412558,16.141147664125583,91.17924886187491,26.17924886187491
2016-01-29 23:10:00,65,54.0,65.0,11.0,72.0,18.0,63.406693780691,9.406693780691,65.99844553557907,11.998445535579066,66.62282266666949,12.622822666669492
2016-01-29 23:20:00,54,57.0,54.0,3.0,69.66666666666667,12.666666666666671,60.48329020332396,3.4832902033239606,60.329668185853,3.329668185853002,63.575470152284105,6.575470152284105
2016-01-29 23:30:00,57,65.0,57.0,8.0,68.66666666666667,3.6666666666666714,69.11173100688947,4.111731006889471,69.05535193078752,4.055351930787523,61.693787197862946,3.306212802137054
2016-01-29 23:40:00,65,67.0,65.0,2.0,67.83333333333333,0.8333333333333286,61.91811242420218,5.081887575797822,64.15102544161259,2.848974558387411,60.624641116749494,6.375358883250506
2016-01-29 23:50:00,67,67.0,67.0,0.0,64.33333333333333,2.6666666666666714,65.54739854338885,1.4526014566111485,66.21757064143627,0.7824293585637321,66.49957989716373,0.5004201028362729
2016-01-30 00:00:00,67,55.0,67.0,12.0,62.5,7.5,64.57705035242482,9.57705035242482,64.60449076168047,9.604490761680466,61.64068752303178,6.6406875230317794
2016-01-30 00:10:00,55,55.0,55.0,0.0,60.833333333333336,5.833333333333336,57.04549231913332,2.0454923191333165,51.69552899478921,3.304471005210793,56.78402230371118,1.7840223037111826
2016-01-30 00:20:00,55,44.0,55.0,11.0,61.0,17.0,60.45768285548195,16.45768285548195,55.41637763469576,11.416377634695763,68.62355842495458,24.62355842495458
2016-01-30 00:30:00,44,61.0,44.0,17.0,58.833333333333336,2.1666666666666643,47.58162684979799,13.418373150202008,47.31102841165616,13.68897158834384,43.25103192504352,17.74896807495648
2016-01-30 00:40:00,61,53.0,61.0,8.0,58.166666666666664,5.166666666666664,61.17873266663697,8.178732666636968,62.132627650108326,9.132627650108326,58.97083152233641,5.970831522336411
2016-01-30 00:50:00,53,50.0,53.0,3.0,55.833333333333336,5.833333333333336,52.580154120038394,2.5801541200383937,51.898827359446436,1.898827359446436,53.300569606006476,3.3005696060064764
2016-01-30 01:00:00,50,175.0,50.0,125.0,53.0,122.0,56.545390506277876,118.45460949372213,52.98625891713246,122.01374108286754,53.51373732721264,121.48626267278736
2016-01-30 01:10:00,175,133.0,175.0,42.0,73.0,60.0,137.97033955130314,4.970339551303141,145.8024954906205,12.802495490620487,127.55948041841248,5.440519581587523
2016-01-30 01:20:00,133,108.0,133.0,25.0,86.0,22.0,115.80530483775013,7.805304837750128,118.99722040416155,10.997220404161553,113.68672548833288,5.686725488332883
2016-01-30 01:30:00,108,95.0,108.0,13.0,96.66666666666667,1.6666666666666714,92.93426669967306,2.06573330032694,99.11631079681008,4.116310796810083,87.73068277260528,7.269317227394723
2016-01-30 01:40:00,95,82.0,95.0,13.0,102.33333333333333,20.33333333333333,81.03500056171983,0.9649994382801736,86.16477165129358,4.164771651293577,88.13628159887881,6.13628159887881
2016-01-30 01:50:00,82,59.0,82.0,23.0,107.16666666666667,48.16666666666667,88.4240051974067,29.4240051974067,85.20726720346882,26.207267203468817,84.40408557044634,25.40408557044634
2016-01-30 02:00:00,59,46.0,59.0,13.0,108.66666666666667,62.66666666666667,64.36209573969788,18.362095739697878,60.49118417925972,14.491184179259719,60.29141825059165,14.291418250591647
2016-01-30 02:10:00,46,53.0,46.0,7.0,87.16666666666667,34.16666666666667,60.11962290282853,7.119622902828532,49.36822092251745,3.6317790774825482,46.52109716119406,6.4789028388059435
2016-01-30 02:20:00,53,44.0,53.0,9.0,73.83333333333333,29.83333333333333,66.41872451484093,22.41872451484093,53.556233451831126,9.556233451831126,55.384342437879305,11.384342437879305
2016-01-30 02:30:00,44,51.0,44.0,7.0,63.166666666666664,12.166666666666664,53.05102957683777,2.05102957683777,48.02727405293892,2.972725947061079,43.888142772032964,7.111857227967036
2016-01-30 02:40:00,51,57.0,51.0,6.0,55.833333333333336,1.1666666666666643,54.596484695427606,2.4035153045723945,49.42700691117783,7.572993088822173,50.54222535300761,6.457774646992391
2016-01-30 02:50:00,57,63.0,57.0,6.0,51.666666666666664,11.333333333333336,61.753756101553485,1.2462438984465152,51.60610991625759,11.393890083742413,52.64567267393034,10.354327326069658
2016-01-30 03:00:00,63,48.0,63.0,15.0,52.333333333333336,4.333333333333336,60.75367062314652,12.753670623146519,62.39713893623745,14.397138936237447,60.122215148679345,12.122215148679345
2016-01-30 03:10:00,48,58.0,48.0,10.0,52.666666666666664,5.333333333333336,58.058045460670414,0.05804546067041372,48.53449183608165,9.46550816391835,52.29624353373007,5.70375646626993
2016-01-30 03:20:00,58,60.0,58.0,2.0,53.5,6.5,59.96165224995091,0.03834775004909119,53.584072361385445,6.415927638614555,54.662021517803105,5.337978482196895
2016-01-30 03:30:00,60,59.0,60.0,1.0,56.166666666666664,2.8333333333333357,64.88327898037183,5.883278980371827,63.55735856400963,4.557358564009633,58.83129824581557,0.16870175418443267
2016-01-30 03:40:00,59,73.0,59.0,14.0,57.5,15.5,64.3703139536596,8.629686046340396,56.19125046559166,16.808749534408342,54.86765021486256,18.132349785137443
2016-01-30 03:50:00,73,77.0,73.0,4.0,60.166666666666664,16.833333333333336,77.63866144772308,0.6386614477230808,78.25620557481393,1.256205574813933,65.61974050471089,11.38025949528911
2016-01-30 04:00:00,77,74.0,77.0,3.0,62.5,11.5,74.52601784759706,0.5260178475970605,85.6808836505164,11.680883650516407,68.86878050987936,5.1312194901206425
2016-01-30 04:10:00,74,69.0,74.0,5.0,66.83333333333333,2.1666666666666714,80.87802552827287,11.878025528272872,89.55347551553137,20.553475515531375,76.39751915383998,7.39751915383998
2016-01-30 04:20:00,69,67.0,69.0,2.0,68.66666666666667,1.6666666666666714,77.39470765476615,10.394707654766151,77.9866420326828,10.986642032682795,70.03780438685077,3.037804386850766
2016-01-30 04:30:00,67,79.0,67.0,12.0,69.83333333333333,9.166666666666671,73.80913575831453,5.190864241685475,71.1817891800789,7.818210819921106,71.17993883100038,7.820061168999615
2016-01-30 04:40:00,79,68.0,79.0,11.0,73.16666666666667,5.166666666666671,79.86047532528089,11.860475325280888,80.56644835376468,12.566448353764684,82.51493237737687,14.514932377376866
2016-01-30 04:50:00,68,58.0,68.0,10.0,72.33333333333333,14.333333333333329,80.21921584795214,22.219215847952142,77.75768797427152,19.75768797427152,74.21644896757478,16.216448967574777
2016-01-30 05:00:00,58,50.0,58.0,8.0,69.16666666666667,19.16666666666667,63.268971265738486,13.268971265738486,63.59091421785451,13.590914217854511,62.58001434972084,12.580014349720841
2016-01-30 05:10:00,50,53.0,50.0,3.0,65.16666666666667,12.166666666666671,54.400395462254544,1.4003954622545436,62.050005477093315,9.050005477093315,61.22826124752499,8.22826124752499
2016-01-30 05:20:00,53,137.0,53.0,84.0,62.5,74.5,56.956428690266705,80.0435713097333,58.24310870884134,78.75689129115867,64.08217025116987,72.91782974883013
2016-01-30 05:30:00,137,111.0,137.0,26.0,74.16666666666667,36.83333333333333,128.53348956339897,17.533489563398973,121.31743858551017,10.317438585510175,117.98079030888805,6.9807903088880465
2016-01-30 05:40:00,111,100.0,111.0,11.0,79.5,20.5,97.33533103625267,2.6646689637473315,107.3487115909995,7.3487115909995,103.3562118422575,3.356211842257494
2016-01-30 05:50:00,100,83.0,100.0,17.0,84.83333333333333,1.8333333333333286,97.47793192721683,14.47793192721683,103.79382904024425,20.793829040244248,99.71905088949629,16.719050889496287
2016-01-30 06:00:00,83,76.0,83.0,7.0,89.0,13.0,78.69294143421958,2.692941434219577,91.89010788550196,15.890107885501962,92.6008091498889,16.600809149888903
2016-01-30 06:10:00,76,70.0,76.0,6.0,93.33333333333333,23.33333333333333,84.37936369763753,14.37936369763753,75.4293546556177,5.429354655617701,79.04548330512831,9.045483305128315
2016-01-30 06:20:00,70,69.0,70.0,1.0,96.16666666666667,27.16666666666667,84.32596390144887,15.325963901448873,75.84118229461329,6.84118229461329,77.99501056616897,8.995010566168972
2016-01-30 06:30:00,69,81.0,69.0,12.0,84.83333333333333,3.8333333333333286,83.17369072148423,2.1736907214842347,87.2271776329073,6.227177632907299,75.47634479109881,5.523655208901189
2016-01-30 06:40:00,81,103.0,81.0,22.0,79.83333333333333,23.16666666666667,91.26833676205877,11.731663237941234,88.37954008349779,14.620459916502213,90.96269093146745,12.03730906853255
2016-01-30 06:50:00,103,104.0,103.0,1.0,80.33333333333333,23.66666666666667,106.60165898946173,2.6016589894617255,98.42323491031003,5.576765089689971,99.86464949835973,4.135350501640275
2016-01-30 07:00:00,104,86.0,104.0,18.0,83.83333333333333,2.1666666666666714,106.667148203787,20.667148203786994,112.9442527634527,26.944252763452695,102.74157913099486,16.741579130994864
2016-01-30 07:10:00,86,86.0,86.0,0.0,85.5,0.5,86.73542728285722,0.7354272828572164,92.27133797236746,6.271337972367462,91.18441837392592,5.184418373925922
2016-01-30 07:20:00,86,86.0,86.0,0.0,88.16666666666667,2.1666666666666714,90.44418710580103,4.444187105801035,88.31382854461475,2.3138285446147506,88.38406591185252,2.3840659118525167
2016-01-30 07:30:00,86,94.0,86.0,8.0,91.0,3.0,93.85994777049724,0.1400522295027571,87.43913303952245,6.560866960477554,86.5517127404905,7.448287259509499
2016-01-30 07:40:00,94,84.0,94.0,10.0,93.16666666666667,9.166666666666671,95.05130260243982,11.051302602439819,89.90987522220597,5.909875222205969,89.27009389348491,5.270093893484912
2016-01-30 07:50:00,84,84.0,84.0,0.0,90.0,6.0,86.21194358737931,2.2119435873793094,84.266225760982,0.266225760981996,88.20214097262392,4.202140972623923
2016-01-30 08:00:00,84,96.0,84.0,12.0,86.66666666666667,9.333333333333329,88.21337393667115,7.786626063328853,90.53337864092465,5.466621359075347,85.02846354052548,10.971536459474521
2016-01-30 08:10:00,96,107.0,96.0,11.0,88.33333333333333,18.66666666666667,97.89064625673367,9.109353743266325,94.43284058442833,12.567159415571666,92.22198907819568,14.778010921804324
2016-01-30 08:20:00,107,100.0,107.0,7.0,91.83333333333333,8.166666666666671,105.0497908031816,5.049790803181594,97.6294250876921,2.3705749123079016,92.59898268906181,7.401017310938187
2016-01-30 08:30:00,100,97.0,100.0,3.0,94.16666666666667,2.8333333333333286,95.28027605107643,1.7197239489235727,94.98996463621496,2.010035363785036,95.14242835097484,1.8575716490251608
2016-01-30 08:40:00,97,94.0,97.0,3.0,94.66666666666667,0.6666666666666714,104.41049341463932,10.410493414639319,97.31172355458457,3.3117235545845745,120.82842102624672,26.828421026246716
2016-01-30 08:50:00,94,82.0,94.0,12.0,96.33333333333333,14.333333333333329,99.16166841616672,17.16166841616672,90.55740062925037,8.557400629250367,91.17755961085795,9.177559610857955
2016-01-30 09:00:00,82,180.0,82.0,98.0,96.0,84.0,83.2223718582539,96.7776281417461,77.23928883158872,102.76071116841128,80.71464639131872,99.28535360868128
2016-01-30 09:10:00,180,146.0,180.0,34.0,110.0,36.0,156.3759975559247,10.375997555924698,146.24789446914443,0.24789446914442692,141.73520419108993,4.2647958089100655
2016-01-30 09:20:00,146,118.0,146.0,28.0,116.5,1.5,123.39609155422923,5.39609155422923,121.46589866160353,3.465898661603532,124.45182512469039,6.451825124690387
2016-01-30 09:30:00,118,95.0,118.0,23.0,119.5,24.5,106.60536772646097,11.605367726460969,99.57095068978684,4.570950689786841,101.88984826624497,6.889848266244968
2016-01-30 09:40:00,95,84.0,95.0,11.0,119.16666666666667,35.16666666666667,92.11520040127411,8.115200401274109,86.843704103948,2.8437041039479993,89.0665390994812,5.066539099481204
2016-01-30 09:50:00,84,68.0,84.0,16.0,117.5,49.5,83.53661269536649,15.536612695366486,77.20525323191058,9.205253231910575,85.87968198041403,17.879681980414034
2016-01-30 10:00:00,68,71.0,68.0,3.0,115.16666666666667,44.16666666666667,69.40910917932749,1.590890820672513,74.5103952517051,3.5103952517051056,70.3152755835589,0.6847244164410995
2016-01-30 10:10:00,71,63.0,71.0,8.0,97.0,34.0,73.48369891374297,10.48369891374297,69.73091193265516,6.730911932655161,71.87518072999202,8.875180729992024
2016-01-30 10:20:00,63,61.0,63.0,2.0,83.16666666666667,22.16666666666667,70.00509054282665,9.00509054282665,67.65093396917294,6.650933969172939,63.53036023390422,2.5303602339042186
2016-01-30 10:30:00,61,50.0,61.0,11.0,73.66666666666667,23.66666666666667,69.68312423546894,19.683124235468938,63.58811468799667,13.588114687996672,64.07430869287253,14.074308692872535
2016-01-30 10:40:00,50,40.0,50.0,10.0,66.16666666666667,26.16666666666667,58.46369440268238,18.46369440268238,59.96686679869467,19.966866798694667,57.89323114166606,17.893231141666057
2016-01-30 10:50:00,40,54.0,40.0,14.0,58.833333333333336,4.833333333333336,46.79143981758353,7.20856018241647,48.426512466520535,5.573487533479465,47.36067530407171,6.639324695928288
2016-01-30 11:00:00,54,64.0,54.0,10.0,56.5,7.5,61.06545968979534,2.9345403102046603,58.76323595960055,5.23676404039945,57.35489767987453,6.645102320125467
2016-01-30 11:10:00,64,59.0,64.0,5.0,55.333333333333336,3.6666666666666643,72.47296085628324,13.472960856283237,70.78578547981432,11.785785479814322,64.35887484583363,5.3588748458336255
2016-01-30 11:20:00,59,61.0,59.0,2.0,54.666666666666664,6.333333333333336,68.14507295161127,7.145072951611269,57.98523510030279,3.0147648996972123,58.49118754839652,2.5088124516034824
2016-01-30 11:30:00,61,59.0,61.0,2.0,54.666666666666664,4.333333333333336,61.11142908626471,2.1114290862647067,62.41641419416648,3.416414194166478,64.3893930563739,5.389393056373905
2016-01-30 11:40:00,59,58.0,59.0,1.0,56.166666666666664,1.8333333333333357,70.8502533442547,12.850253344254696,61.449866377025565,3.4498663770255646,64.53246136473663,6.532461364736633
2016-01-30 11:50:00,58,61.0,58.0,3.0,59.166666666666664,1.8333333333333357,69.11773772639921,8.117737726399213,64.029121887131,3.029121887130998,59.414822318203356,1.5851776817966439
2016-01-30 12:00:00,61,140.0,61.0,79.0,60.333333333333336,79.66666666666666,65.41538643161867,74.58461356838133,74.76073784225736,65.23926215774264,65.18198137652398,74.81801862347602
2016-01-30 12:10:00,140,102.0,140.0,38.0,73.0,29.0,127.31936823969767,25.319368239697667,116.97118726684772,14.971187266847721,112.11109721532526,10.111097215325259
2016-01-30 12:20:00,102,86.0,102.0,16.0,80.16666666666667,5.833333333333329,99.86335782960694,13.86335782960694,92.38183267624397,6.381832676243974,92.82522771657638,6.825227716576379
2016-01-30 12:30:00,86,135.0,86.0,49.0,84.33333333333333,50.66666666666667,83.2620179827269,51.7379820172731,80.68525908144987,54.31474091855013,87.70135557086874,47.29864442913126
2016-01-30 12:40:00,135,120.0,135.0,15.0,97.0,23.0,115.45344240808897,4.546557591911025,118.15883773658356,1.841162263416436,113.65891500257338,6.34108499742662
2016-01-30 12:50:00,120,98.0,120.0,22.0,107.33333333333333,9.333333333333329,109.61297696885354,11.612976968853545,106.117225332904,8.117225332903999,106.62525699308551,8.625256993085515
2016-01-30 13:00:00,98,98.0,98.0,0.0,113.5,15.5,103.14390970194,5.143909701940004,91.98863991012759,6.0113600898724115,91.69965789204207,6.300342107957931
2016-01-30 13:10:00,98,84.0,98.0,14.0,106.5,22.5,93.75445719310744,9.754457193107442,87.7206726495811,3.720672649581104,90.28817558266826,6.288175582668259
2016-01-30 13:20:00,84,93.0,84.0,9.0,103.5,10.5,91.73608590366226,1.2639140963377429,84.01489623240991,8.98510376759009,90.95375099271891,2.046249007281091
2016-01-30 13:30:00,93,86.0,93.0,7.0,104.66666666666667,18.66666666666667,89.3269953870159,3.3269953870158986,86.33330206907812,0.33330206907811544,86.45819381113604,0.4581938111360415
2016-01-30 13:40:00,86,59.0,86.0,27.0,96.5,37.5,91.78892389834203,32.788923898342034,91.34160719170946,32.34160719170946,95.98488518116751,36.98488518116751
2016-01-30 13:50:00,59,79.0,59.0,20.0,86.33333333333333,7.333333333333329,72.63442559949262,6.365574400507384,63.95026868941082,15.04973131058918,67.1033021034826,11.896697896517395
